stat_check_acc,duration_month,credit_history,purpose,credit_amount,Age Group,savings_bonds,employment_since,installment_in_percent,sex,debtors_guarant,residence_since,property,other_installment_plans,housing,nr_credits,job,nr_dependants,phone
4,12,3,4,1493,0,1,2,4,1,1,3,3,3,2,1,3,2,1
1,12,3,3,2577,0,1,3,2,0,1,1,3,3,2,1,3,1,1
4,6,2,4,1750,0,3,5,2,0,1,4,2,1,2,1,2,2,1
2,36,4,10,9857,0,2,4,1,0,1,3,2,3,2,2,2,2,2
4,36,3,1,3079,0,5,3,4,0,1,4,1,3,2,1,3,1,1
1,36,3,3,3620,0,1,3,1,0,3,2,2,3,2,1,3,2,1
2,18,4,10,2427,0,5,5,4,0,1,2,2,3,2,2,3,1,1
3,10,5,1,781,1,1,5,4,0,1,4,4,3,3,2,3,1,2
2,30,3,3,3441,0,2,3,2,1,2,4,3,3,1,1,3,1,1
4,6,3,5,1338,1,3,3,1,0,1,4,1,3,2,1,3,1,1
1,14,3,1,3973,0,1,1,1,0,1,4,4,3,3,1,3,1,1
2,60,4,4,9157,0,5,3,2,0,1,2,4,3,3,1,4,1,1
4,12,5,7,2012,1,5,4,4,1,1,2,3,3,2,1,3,1,1
4,6,3,3,2978,0,3,3,1,0,1,2,3,3,2,1,3,1,2
2,24,2,7,1837,0,1,4,4,1,1,4,4,1,3,1,2,1,1
2,48,1,10,3844,0,2,4,4,0,1,4,4,3,3,1,2,2,1
4,21,3,2,2476,0,5,5,4,0,1,4,1,3,2,1,4,1,2
4,12,3,3,1123,0,3,3,4,1,1,4,3,3,1,1,2,1,1
4,12,3,4,804,0,1,5,4,0,1,4,3,3,2,1,3,1,1
3,24,3,3,2892,1,1,5,3,0,1,4,4,3,3,1,3,1,1
2,12,3,4,766,1,3,3,4,0,1,3,1,3,2,1,2,1,1
1,36,5,3,2348,0,1,3,3,0,1,2,2,3,2,2,3,1,2
2,48,3,3,9960,0,1,2,1,1,1,2,3,3,2,1,3,1,2
3,42,1,10,6289,0,1,2,2,0,1,1,2,3,2,2,3,1,1
1,12,5,2,1409,1,1,5,4,0,1,3,1,3,2,1,3,1,1
1,24,2,3,2483,0,3,3,4,0,1,4,1,2,2,1,3,1,2
3,24,3,4,5152,0,1,4,4,0,1,2,3,1,2,1,3,1,1
4,9,3,3,2301,0,2,2,2,1,1,4,2,3,1,1,3,1,1
4,15,3,2,1300,0,5,5,4,0,1,4,4,1,3,1,3,2,1
1,10,3,4,2315,1,1,5,3,0,1,4,1,3,2,1,2,1,1
2,12,3,4,1155,0,1,5,3,0,3,3,1,1,2,2,2,1,1
1,27,1,10,5293,1,1,1,2,0,1,4,2,2,2,2,3,1,2
4,24,3,1,1469,0,2,5,4,0,1,4,1,3,1,1,2,1,1
4,18,5,4,2404,0,1,3,2,1,1,2,3,3,2,2,3,1,1
1,16,5,1,2625,0,1,5,2,0,3,4,2,1,1,1,3,1,2
4,15,3,3,2186,0,5,4,1,1,1,4,1,1,1,1,2,1,1
4,6,4,4,932,0,1,3,3,1,1,2,1,3,2,1,3,1,1
2,10,2,4,1048,0,1,3,4,0,1,4,1,2,2,1,2,1,1
2,12,3,4,625,0,1,2,4,0,3,1,1,1,2,1,2,1,1
2,21,3,10,1188,0,1,5,2,1,1,4,2,3,2,1,3,2,1
4,10,3,9,894,0,5,4,4,1,1,3,2,3,2,1,3,1,2
1,10,5,1,1038,0,1,4,4,0,2,3,2,3,2,2,3,1,2
2,12,3,4,1103,0,1,4,4,0,3,3,1,3,2,2,3,1,1
3,12,2,4,409,0,4,3,3,1,1,3,1,3,1,2,3,1,1
4,15,3,7,4623,0,2,3,3,0,1,2,2,3,2,1,4,1,2
2,24,3,2,2760,0,5,5,4,0,1,4,4,1,3,1,3,1,2
4,6,5,4,1554,0,1,4,1,1,1,2,3,3,1,2,3,1,2
1,24,3,4,1282,0,2,3,4,1,1,2,3,3,2,1,2,1,1
2,6,3,4,590,0,1,2,3,0,1,3,1,3,2,1,2,1,1
4,15,5,3,3343,0,1,3,4,0,1,2,4,3,3,1,3,1,2
1,21,3,4,1835,0,1,3,3,1,1,2,1,3,2,2,3,1,2
4,48,3,10,3914,0,5,3,4,0,1,2,1,1,2,1,3,1,1
1,36,2,3,2746,0,1,5,4,0,1,4,3,1,2,1,3,1,1
1,12,3,4,701,0,1,3,4,0,1,2,1,3,2,1,2,1,1
2,24,3,1,2718,0,1,3,3,1,1,4,2,3,1,1,2,1,2
1,24,3,4,2384,1,1,5,4,0,1,4,1,1,1,1,2,1,1
2,9,3,4,1670,0,1,2,4,1,1,2,3,3,2,1,3,1,2
2,27,3,10,2528,0,1,2,4,1,1,1,2,3,2,1,3,2,2
1,36,3,3,3446,0,1,5,4,0,1,2,3,3,2,1,3,2,1
4,24,3,10,1258,0,1,4,4,0,1,1,1,3,2,1,3,1,2
2,45,5,2,4576,0,2,1,3,0,1,4,3,3,2,1,3,1,1
4,24,4,3,4151,0,2,3,2,0,1,3,2,3,2,2,3,1,1
4,36,3,3,3349,0,1,3,4,1,1,2,3,3,2,1,4,1,2
4,60,5,1,13756,1,5,5,2,0,1,4,4,1,3,1,4,1,2
4,9,3,3,1388,0,1,3,4,1,1,2,1,3,1,1,3,1,1
2,24,4,3,2333,0,5,2,4,0,1,2,2,1,2,1,2,1,1
1,12,5,4,385,1,1,4,4,1,1,3,1,3,2,4,2,1,2
2,15,2,1,1264,0,2,3,2,0,1,2,2,3,1,1,3,1,1
2,6,3,4,2063,0,1,2,4,0,1,3,3,3,1,1,4,1,2
4,12,5,1,1495,0,1,5,4,0,1,1,1,3,2,2,2,2,1
2,18,4,3,4297,0,1,5,4,0,1,3,4,3,2,1,4,1,2
2,30,1,10,4221,0,1,3,2,1,1,1,3,3,2,2,3,1,1
4,36,5,2,5842,0,1,5,2,0,1,2,2,3,2,2,3,2,2
2,12,5,1,958,0,1,4,2,0,1,3,1,3,2,2,2,2,1
2,12,3,3,951,0,2,2,4,1,1,4,3,1,1,4,3,1,1
2,48,2,10,6416,1,1,5,4,1,1,3,4,3,1,1,3,1,1
4,9,3,3,1980,0,1,2,2,1,2,2,3,3,1,2,3,1,1
4,30,3,2,4811,0,5,4,2,1,1,4,2,2,1,1,2,1,1
1,18,5,6,1190,1,1,1,2,1,1,4,4,3,3,3,1,2,1
2,9,3,3,959,0,1,3,1,1,1,2,3,3,2,1,3,1,1
4,24,3,4,1376,0,3,4,4,1,1,1,3,3,2,1,3,1,1
3,15,5,2,2360,0,3,3,2,0,1,2,3,3,2,1,3,1,2
1,20,5,3,4272,0,1,5,1,1,1,4,2,3,2,2,3,1,1
2,20,4,11,2629,0,1,3,2,0,1,3,3,1,2,2,3,1,2
1,24,3,4,1938,0,1,2,4,0,1,3,2,3,2,1,3,1,1
4,27,3,6,5190,0,5,5,4,0,1,4,2,3,2,4,3,2,2
4,6,3,1,672,1,1,1,1,1,1,4,1,3,2,1,1,1,2
1,48,2,10,7685,0,1,4,2,1,3,4,3,3,1,1,3,1,1
4,48,5,4,3578,0,5,5,4,0,1,1,1,3,2,1,3,1,2
4,24,5,3,3777,1,4,3,4,0,1,4,1,3,2,1,3,1,2
1,36,3,3,5179,0,1,4,4,0,1,2,2,3,2,1,3,1,1
2,14,3,10,1410,0,3,5,1,0,1,2,1,3,2,1,3,1,2
1,11,5,1,3939,0,1,3,1,0,1,2,1,3,2,2,2,2,1
4,12,5,4,797,0,5,5,4,1,1,3,2,1,2,1,2,2,1
4,12,5,4,1934,0,1,5,2,0,1,2,4,3,2,2,3,1,1
1,36,5,2,9629,0,1,4,4,0,1,4,3,3,2,2,3,1,2
4,15,5,4,1316,0,3,3,2,0,1,2,2,3,2,2,2,1,1
1,36,3,2,8229,0,1,3,2,0,1,2,2,3,2,1,3,2,1
1,6,2,7,1198,0,1,5,4,1,1,4,4,3,3,1,3,1,1
2,15,3,4,1444,0,5,2,4,0,1,1,2,3,2,1,3,1,1
2,24,3,3,4351,0,5,3,1,1,1,4,2,3,2,1,2,1,2
4,12,5,10,1264,1,5,5,4,0,1,4,4,3,1,1,2,1,1
2,20,3,2,6468,1,5,1,1,0,1,4,1,3,2,1,4,1,2
1,24,3,4,1823,0,1,1,4,0,1,2,3,2,2,1,4,2,1
2,6,3,4,753,1,1,3,2,1,3,3,1,3,2,1,3,1,1
2,8,3,3,1237,0,1,3,3,1,1,4,1,3,2,1,3,1,1
2,36,3,2,6948,0,1,3,2,0,1,2,3,3,1,1,4,1,2
2,30,3,4,1715,0,5,3,4,1,1,1,3,3,2,1,3,1,1
2,12,3,4,1534,0,1,2,1,0,1,1,1,3,1,1,3,1,1
4,12,5,3,1402,0,3,4,3,1,1,4,3,3,1,1,3,1,2
4,24,5,11,6314,0,1,1,4,0,2,2,4,1,2,2,4,1,2
4,14,4,1,802,0,1,3,4,0,1,2,3,3,2,2,2,1,1
2,8,3,10,907,0,1,2,3,0,1,2,1,3,2,1,3,1,2
1,6,3,3,1374,0,1,3,1,0,1,2,1,1,2,1,2,1,2
4,21,4,3,1591,0,2,4,4,0,1,3,1,3,2,2,4,1,1
2,45,5,4,4746,0,1,2,4,0,1,2,2,3,2,2,2,1,1
2,12,3,4,1331,0,1,2,2,0,1,1,3,2,2,1,3,1,1
4,6,5,4,1382,0,1,3,1,1,1,1,3,3,2,2,3,1,2
1,30,3,3,3622,1,4,5,4,1,1,4,2,3,1,2,3,1,2
2,18,3,4,1301,0,1,5,4,0,3,2,1,3,2,1,2,1,1
2,48,3,1,8487,0,5,4,1,1,1,2,3,3,2,1,3,1,1
4,48,5,2,11590,0,2,3,2,1,1,4,3,1,1,2,2,1,1
4,24,3,2,3488,0,2,4,3,1,1,4,3,3,2,1,3,1,1
4,36,4,2,8947,0,5,4,3,0,1,2,3,2,2,1,4,2,2
2,48,2,1,12169,0,5,1,4,0,2,4,4,3,3,1,4,1,2
4,15,3,2,4657,0,1,3,3,0,1,2,3,3,2,1,3,1,2
4,21,3,4,3160,0,5,5,4,0,1,3,2,3,2,1,3,1,2
4,24,5,2,4042,0,5,4,3,0,1,4,2,3,2,2,3,1,2
1,48,3,4,6999,0,1,4,1,0,3,1,1,3,2,2,3,1,2
1,18,3,4,3190,0,1,3,2,1,1,2,1,3,2,1,3,1,1
2,21,3,3,3976,0,5,4,2,0,1,3,3,3,2,1,3,1,2
4,24,5,2,2197,0,5,4,4,0,1,4,3,3,2,2,3,2,2
4,15,5,3,2788,0,1,4,2,1,2,3,3,1,2,2,3,1,1
4,18,3,4,1453,0,1,2,3,1,1,1,1,3,2,1,3,1,1
4,12,5,3,1592,0,4,4,3,1,1,2,2,3,2,1,3,1,1
1,12,3,5,741,0,2,1,4,1,1,3,2,3,2,1,3,1,1
1,15,3,3,1845,0,1,2,4,1,3,1,2,3,1,1,3,1,1
3,36,3,4,4473,0,1,5,4,0,1,2,3,3,2,1,3,1,1
1,8,5,1,3398,0,1,4,1,0,1,4,1,3,2,2,2,1,1
1,24,3,1,1442,0,1,4,4,1,1,4,3,3,1,2,3,1,1
4,6,5,1,6761,0,1,4,1,0,1,3,4,3,2,2,4,2,2
2,6,3,4,1068,0,1,5,4,0,1,4,3,3,2,1,3,2,1
4,12,3,1,2390,1,5,5,4,0,1,3,3,3,2,1,3,1,2
1,48,3,4,6758,0,1,3,3,1,1,2,3,3,2,1,3,1,2
4,24,5,2,3868,0,1,5,4,1,1,2,3,3,1,2,4,1,2
2,48,1,11,18424,0,1,3,1,1,1,2,2,1,2,1,4,1,2
3,24,5,1,1344,0,5,4,4,0,1,2,1,1,2,2,2,2,1
1,24,3,4,1987,0,1,3,2,0,1,4,1,3,1,1,2,2,1
2,18,3,3,3001,0,1,4,2,1,1,4,1,3,1,1,3,1,1
2,30,2,3,3496,0,4,3,4,0,1,2,3,2,2,1,3,2,2
4,24,4,10,2375,0,3,3,4,0,1,2,3,3,2,2,3,2,2
2,24,3,4,3092,0,2,2,3,0,1,2,3,3,1,1,3,1,2
4,18,5,4,2238,0,1,3,2,1,1,1,3,3,2,2,3,1,1
1,12,1,6,1108,0,1,4,4,0,1,3,1,3,2,2,3,1,1
3,24,5,3,3617,0,5,5,4,0,2,4,4,3,1,2,3,1,1
1,18,3,1,4380,0,2,3,3,0,1,4,3,3,2,1,2,2,2
4,30,2,2,7485,1,5,1,4,1,1,1,1,1,2,1,4,1,2
4,18,3,3,1533,0,1,2,4,0,2,1,2,3,2,1,2,2,1
2,9,3,1,1549,0,5,2,4,0,1,2,1,3,2,1,1,1,1
4,5,3,10,3448,1,1,4,1,0,1,4,1,3,2,1,2,1,1
1,9,5,1,2799,0,1,3,2,0,1,2,1,3,1,2,3,2,1
4,22,3,1,1283,0,5,4,4,1,1,4,2,3,1,1,3,1,1
4,18,5,4,1149,0,4,3,4,0,1,3,1,3,2,2,3,1,1
2,6,4,10,1449,0,2,5,1,0,1,2,3,1,2,2,3,2,1
4,24,5,4,2611,0,1,5,4,0,2,3,1,3,2,2,3,1,1
3,15,3,10,2687,0,1,4,2,0,1,4,2,3,1,1,3,1,2
3,4,3,1,1494,0,5,2,1,0,1,2,1,3,2,1,2,2,1
1,12,3,1,1228,0,1,3,4,1,1,2,1,3,2,1,2,1,1
4,15,3,1,5324,0,3,5,1,1,1,4,4,3,3,1,3,1,1
1,24,3,3,4020,0,1,3,2,0,1,2,3,2,2,1,3,1,1
4,12,5,10,1412,0,1,3,4,1,3,2,1,3,2,2,4,1,2
2,9,3,4,458,0,1,3,4,0,1,3,1,3,2,1,3,1,1
4,15,3,4,1979,0,5,5,4,0,1,2,3,3,2,1,3,1,1
1,6,3,3,428,0,1,5,2,1,1,1,2,1,2,1,3,1,2
