stat_check_acc,duration_month,credit_history,purpose,credit_amount,Age Group,savings_bonds,employment_since,installment_in_percent,debtors_guarant,residence_since,property,other_installment_plans,housing,nr_credits,job,nr_dependants,phone
1,6,5,4,338,1,3,5,4,1,4,3,3,2,2,3,1,1
4,18,2,1,6458,0,1,5,2,1,4,4,1,2,2,4,2,2
1,15,5,3,1433,0,1,3,4,1,3,2,3,1,2,3,1,1
4,24,3,4,3235,0,3,5,3,1,2,3,3,2,1,4,1,2
2,12,3,1,2002,0,1,4,3,1,4,2,3,1,1,3,2,2
2,18,3,10,4439,0,1,5,1,2,1,1,1,2,1,4,1,2
2,9,3,1,3195,0,5,3,1,1,2,1,3,2,1,2,1,1
4,39,3,2,2569,0,3,3,4,1,4,3,3,2,1,3,1,1
3,6,5,7,1047,1,1,3,2,1,4,2,3,2,1,2,1,1
4,36,3,4,2299,0,3,5,4,1,4,3,3,2,1,3,1,1
2,11,4,4,4771,1,1,4,2,1,4,2,3,2,1,3,1,1
2,15,3,4,1444,0,5,2,4,1,1,2,3,2,1,3,1,1
2,48,3,4,10961,0,4,4,1,2,2,4,1,2,2,3,1,2
4,18,3,4,1453,0,1,2,3,1,1,1,3,2,1,3,1,1
4,36,4,3,7678,0,3,4,2,1,4,3,3,2,2,3,1,2
2,36,3,4,4795,0,1,2,4,1,1,4,3,2,1,4,1,2
4,24,3,2,3488,0,2,4,3,1,4,3,3,2,1,3,1,1
4,60,3,1,10366,0,1,5,2,1,4,2,3,2,1,4,1,2
1,12,3,3,1289,0,1,3,4,3,1,2,3,2,1,2,1,1
4,12,5,4,1934,0,1,5,2,1,2,4,3,2,2,3,1,1
4,12,3,1,2133,1,5,5,4,1,4,4,3,3,1,4,1,2
4,12,5,6,996,0,5,4,4,1,4,1,3,2,2,3,1,1
2,36,4,1,7432,1,1,3,2,1,2,2,3,1,1,3,1,1
4,24,5,3,3777,1,4,3,4,1,4,1,3,2,1,3,1,2
4,6,3,3,1766,0,1,3,1,1,2,2,3,1,1,3,1,1
3,36,3,4,3913,0,1,3,2,1,2,1,3,2,1,3,1,2
2,30,3,3,3832,0,1,2,2,1,1,2,3,2,1,3,1,1
4,6,3,3,1543,0,4,3,4,1,2,1,3,2,1,3,1,1
1,24,3,3,3021,0,1,3,2,1,2,1,3,1,1,2,1,1
4,9,3,3,1313,0,1,5,1,1,4,3,3,2,1,3,1,1
4,15,3,3,2708,0,1,2,2,1,3,2,1,2,2,2,1,1
4,12,5,4,2331,0,5,5,1,2,4,1,3,2,1,3,1,2
1,42,3,4,3965,0,1,2,4,1,3,3,3,2,1,3,1,1
2,18,3,10,1913,0,4,2,3,1,3,1,1,2,1,3,1,2
4,18,3,1,1820,0,1,3,2,1,2,2,3,2,1,4,1,2
1,24,5,2,6419,0,1,5,2,1,4,4,3,3,2,4,2,2
4,6,1,1,1204,0,2,3,4,1,1,4,1,1,1,3,1,1
2,9,5,7,1136,0,4,5,4,1,3,4,3,3,2,3,2,1
4,36,3,1,3079,0,5,3,4,1,4,1,3,2,1,3,1,1
1,12,5,4,385,1,1,4,4,1,3,1,3,2,4,2,1,2
4,36,4,2,8947,0,5,4,3,1,2,3,2,2,1,4,2,2
2,48,5,3,5096,0,1,3,2,1,3,3,3,2,1,4,1,2
1,18,5,1,5302,0,1,5,2,1,4,4,3,3,3,4,1,2
2,6,3,4,753,1,1,3,2,3,3,1,3,2,1,3,1,1
2,21,3,3,3976,0,5,4,2,1,3,3,3,2,1,3,1,2
4,4,5,4,1503,0,1,4,2,1,1,1,3,2,2,2,2,1
3,12,4,1,2247,0,1,3,2,1,2,3,2,2,2,3,1,2
2,36,5,1,2820,0,1,2,4,1,4,3,3,2,2,3,1,1
3,18,3,3,3049,0,1,2,1,1,1,2,2,2,1,2,1,1
3,24,5,3,3617,0,5,5,4,2,4,4,3,1,2,3,1,1
3,24,3,4,5152,0,1,4,4,1,2,3,1,2,1,3,1,1
4,36,5,3,7127,0,1,2,2,1,4,2,3,1,2,3,1,2
2,36,4,10,4455,0,1,3,2,1,2,1,2,2,2,4,1,2
4,18,3,3,3422,0,1,5,4,1,4,2,1,2,3,3,2,2
1,12,5,2,1409,1,1,5,4,1,3,1,3,2,1,3,1,1
1,21,3,3,3599,0,1,4,1,1,4,3,3,1,1,2,1,1
2,12,3,4,6468,1,5,1,2,1,1,4,3,2,1,4,1,2
1,24,3,3,4020,0,1,3,2,1,2,3,2,2,1,3,1,1
2,18,5,3,6361,0,1,5,2,1,1,4,3,2,1,3,1,2
4,27,3,1,2570,0,1,3,3,1,3,1,3,1,1,3,1,1
1,9,3,4,1364,1,1,4,3,1,4,1,3,2,1,3,1,1
4,24,3,3,929,0,5,4,4,1,2,3,2,2,1,3,1,2
1,12,1,6,1108,0,1,4,4,1,3,1,3,2,2,3,1,1
4,12,3,4,2171,0,1,2,2,1,2,3,1,2,1,3,1,1
3,18,3,3,2864,0,1,3,2,1,1,1,3,2,1,2,2,1
1,18,2,1,1442,0,1,4,4,1,4,4,3,3,2,2,2,1
4,6,3,7,1538,1,1,2,1,1,2,4,3,2,1,3,1,1
1,6,5,1,860,0,1,5,1,1,4,4,3,2,2,3,1,2
1,48,1,3,7119,1,1,3,3,1,4,4,3,3,2,3,2,1
4,21,4,10,2580,0,3,2,4,1,2,1,1,2,1,2,2,1
1,6,3,1,662,0,1,2,3,1,4,1,3,2,1,2,2,2
1,6,5,1,3676,0,1,3,1,1,3,1,3,1,3,3,2,1
2,24,5,10,1935,0,1,5,4,1,4,1,3,2,2,3,1,2
1,9,3,1,1422,0,1,2,3,1,2,4,3,3,1,4,1,2
1,12,3,7,1200,0,5,3,4,1,4,2,1,1,1,3,1,2
1,18,1,10,3104,0,1,4,3,1,1,2,1,2,1,3,1,2
1,36,4,7,6887,0,1,3,4,1,3,2,2,2,1,3,1,2
2,18,3,6,3872,1,1,1,2,1,4,3,3,2,1,3,1,2
1,15,5,3,975,0,1,3,2,1,3,2,3,2,2,3,1,1
3,24,3,3,1925,0,1,3,2,1,2,1,3,2,1,3,1,1
1,36,3,2,5493,0,1,5,2,1,4,4,3,3,1,3,2,1
4,48,4,4,7238,0,5,5,3,1,3,3,1,2,2,3,2,1
4,33,5,2,7253,0,1,4,3,1,2,3,3,2,2,4,1,2
4,15,2,4,1569,0,2,5,4,1,4,3,1,2,1,2,2,1
2,15,1,1,1778,0,1,2,2,1,1,1,3,1,2,1,1,1
2,6,4,3,1050,0,1,1,4,1,1,2,2,2,2,4,1,2
1,36,3,3,2712,0,1,5,2,1,2,2,1,2,1,3,2,1
1,48,3,10,4308,0,1,2,3,1,4,2,3,1,1,3,1,1
2,36,3,2,6948,0,1,3,2,1,2,3,3,1,1,4,1,2
4,24,3,1,3757,1,1,5,4,2,4,4,3,3,1,3,1,2
2,6,3,1,14555,0,5,1,1,1,2,2,3,2,1,1,1,2
4,6,3,4,1595,1,1,4,3,1,2,2,3,2,1,3,2,1
2,20,4,11,2629,0,1,3,2,1,3,3,1,2,2,3,1,2
1,36,5,3,2348,0,1,3,3,1,2,2,3,2,2,3,1,2
4,12,5,3,5801,0,5,5,2,1,4,2,3,1,1,3,1,2
1,6,5,1,609,0,1,4,4,1,3,2,3,2,2,3,1,1
1,10,5,1,1038,0,1,4,4,2,3,2,3,2,2,3,1,2
1,18,5,6,1190,1,1,1,2,1,4,4,3,3,3,1,2,1
1,48,1,2,4605,0,1,5,3,1,4,4,3,3,2,3,2,1
4,18,3,3,1533,0,1,2,4,2,1,2,3,2,1,2,2,1
4,4,3,3,601,0,1,2,1,1,3,1,3,1,1,2,2,1
2,6,2,1,931,0,2,2,1,1,1,2,2,2,1,2,1,1
2,48,1,11,18424,0,1,3,1,1,2,2,1,2,1,4,1,2
4,24,5,3,5150,0,1,5,4,1,4,3,3,2,1,3,1,2
1,12,3,3,3590,0,1,3,2,2,2,2,3,2,1,2,2,1
2,18,5,3,3612,0,1,5,3,1,4,2,3,2,1,3,1,2
4,18,5,4,1169,0,5,3,4,1,3,2,3,2,2,3,1,2
1,12,1,4,6199,0,1,3,4,1,2,2,3,1,2,3,1,2
2,27,3,10,2528,0,1,2,4,1,1,2,3,2,1,3,2,2
1,24,3,4,3660,0,1,3,2,1,4,3,3,2,1,3,1,1
4,10,3,9,894,0,5,4,4,1,3,2,3,2,1,3,1,2
1,12,3,3,2578,1,1,1,3,1,4,4,3,3,1,4,1,1
4,60,3,1,6527,0,5,3,4,1,4,4,3,3,1,3,2,2
4,10,3,1,1287,0,5,5,4,2,2,2,3,2,1,2,1,1
4,28,5,4,2743,0,1,5,4,1,2,3,3,2,2,3,1,1
1,12,2,4,626,0,1,3,4,1,4,1,1,2,1,2,1,1
1,18,3,3,2039,0,1,3,1,1,4,1,1,1,1,3,1,1
4,24,3,4,1311,0,2,4,4,1,3,2,3,2,1,3,1,2
4,15,5,2,3368,0,4,5,3,1,4,4,3,1,2,3,1,2
4,6,5,4,1554,0,1,4,1,1,2,3,3,1,2,3,1,2
4,18,5,3,3780,0,1,2,3,1,2,3,3,2,2,4,1,2
4,24,5,6,5507,0,1,5,3,1,4,4,3,3,2,3,1,1
4,48,5,2,8858,0,5,4,2,1,1,4,3,3,2,3,1,2
3,36,3,4,5848,0,1,3,4,1,1,3,3,2,1,3,1,1
4,36,3,1,909,0,3,5,4,1,4,2,3,2,1,3,1,1
1,12,3,1,2579,0,1,2,4,1,1,1,3,2,1,2,2,1
2,36,3,2,9398,0,1,2,1,1,4,3,3,1,1,4,1,2
1,15,3,4,1053,0,1,2,4,1,2,1,3,2,1,3,1,1
4,12,3,1,1386,0,3,3,2,1,2,2,3,2,1,3,1,1
2,9,3,4,790,1,3,3,4,1,3,1,3,2,1,2,1,1
2,10,3,1,7308,1,1,1,2,1,4,4,1,3,1,4,1,2
4,9,3,3,2301,0,2,2,2,1,4,2,3,1,1,3,1,1
4,12,3,4,886,0,5,3,4,1,2,3,3,2,1,3,1,1
4,18,5,4,1800,0,1,3,4,1,2,3,3,2,2,3,1,1
2,48,3,4,3060,0,1,4,4,1,4,1,3,2,2,3,1,1
2,18,3,1,6260,0,1,4,3,1,3,1,3,1,1,2,1,1
1,36,3,7,1977,0,5,5,4,1,4,4,3,2,1,4,1,2
4,12,5,4,976,0,5,5,4,1,4,3,3,2,2,3,1,1
2,30,3,1,2150,0,1,3,4,3,2,4,1,2,1,3,1,1
2,36,5,2,5800,0,1,3,3,1,4,3,3,2,2,3,1,2
